Width,Height,Label
0.7100456621004566,0.6713286713286714,house
0.7808219178082192,0.7855477855477856,tree
0.6712328767123288,0.47086247086247085,bicycle
0.8036529680365296,0.7668997668997669,guitar
0.7054794520547946,0.6223776223776224,pencil
0.547945205479452,0.5034965034965035,clock
0.4223744292237443,0.21212121212121213,car
0.363013698630137,0.09090909090909091,fish
0.4520547945205479,0.41025641025641024,house
0.3561643835616438,0.48484848484848486,tree
0.6004566210045662,0.4405594405594406,bicycle
0.2762557077625571,0.7552447552447552,guitar
0.2511415525114155,0.5804195804195804,pencil
0.4132420091324201,0.46153846153846156,clock
0.7168949771689498,0.34498834498834496,car
0.45662100456621,0.20279720279720279,fish
0.8698630136986302,0.675990675990676,house
0.7009132420091324,0.8811188811188811,tree
0.723744292237443,0.41025641025641024,bicycle
0.3105022831050228,0.710955710955711,guitar
0.1461187214611872,0.6247086247086248,pencil
0.728310502283105,0.8088578088578089,clock
0.4292237442922374,0.1445221445221445,car
0.45662100456621,0.20279720279720279,fish
0.5045662100456622,0.5337995337995338,house
0.6004566210045662,0.6526806526806527,tree
0.4589041095890411,0.27972027972027974,bicycle
0.6050228310502284,0.42424242424242425,guitar
0.3082191780821918,0.4731934731934732,pencil
0.3767123287671233,0.30536130536130535,clock
0.7602739726027398,0.351981351981352,car
0.6940639269406392,0.20745920745920746,fish
0.5662100456621004,0.6177156177156177,house
0.6529680365296804,0.7249417249417249,tree
0.5205479452054794,0.2517482517482518,bicycle
0.7579908675799086,0.47785547785547783,guitar
0.5776255707762558,0.4149184149184149,pencil
0.7191780821917808,0.6153846153846154,clock
0.4315068493150685,0.1282051282051282,car
0.3287671232876712,0.08391608391608392,fish
0.4132420091324201,0.44755244755244755,house
0.3515981735159817,0.4358974358974359,tree
0.4520547945205479,0.2517482517482518,bicycle
0.2579908675799087,0.5384615384615384,guitar
0.07534246575342465,0.2680652680652681,pencil
0.3470319634703196,0.29836829836829837,clock
0.7123287671232876,0.3333333333333333,car
0.5319634703196348,0.17249417249417248,fish
0.3584474885844749,0.46153846153846156,house
0.8767123287671232,0.4825174825174825,tree
0.680365296803653,0.4522144522144522,bicycle
0.3356164383561644,0.6293706293706294,guitar
0.5159817351598174,0.05128205128205128,pencil
0.4794520547945205,0.4825174825174825,clock
0.6141552511415526,0.3916083916083916,car
0.58675799086758,0.3916083916083916,fish
0.8356164383561644,0.5641025641025641,house
0.4931506849315068,0.717948717948718,tree
0.5,0.2331002331002331,bicycle
0.5296803652968036,0.5571095571095571,guitar
0.5639269406392694,0.6060606060606061,pencil
0.4497716894977169,0.46853146853146854,clock
0.5159817351598174,0.3939393939393939,car
0.4748858447488584,0.5268065268065268,fish
0.4406392694063927,0.6363636363636364,house
0.454337899543379,0.6433566433566433,tree
0.4771689497716895,0.5757575757575758,bicycle
0.4977168949771689,0.6899766899766899,guitar
0.5684931506849316,0.675990675990676,pencil
0.6187214611872146,0.2937062937062937,clock
0.5730593607305936,0.1585081585081585,car
0.6232876712328768,0.3006993006993007,fish
0.3538812785388128,0.5594405594405595,house
0.5776255707762558,0.62004662004662,tree
0.7351598173515982,0.37995337995337997,bicycle
0.7557077625570776,0.5874125874125874,guitar
0.1552511415525114,0.3123543123543124,pencil
0.4931506849315068,0.4801864801864802,clock
0.54337899543379,0.15151515151515152,car
0.4132420091324201,0.2097902097902098,fish
0.54337899543379,0.5198135198135199,house
0.4497716894977169,0.5617715617715617,tree
0.6598173515981736,0.40792540792540793,bicycle
0.7945205479452054,0.19114219114219114,guitar
0.1415525114155251,0.20745920745920746,pencil
0.6484018264840182,0.3473193473193473,clock
0.5045662100456622,0.25874125874125875,car
0.5730593607305936,0.31934731934731936,fish
0.682648401826484,0.46386946386946387,house
0.7146118721461188,0.8321678321678322,tree
0.502283105022831,0.42657342657342656,bicycle
0.5821917808219178,0.6993006993006993,guitar
0.3584474885844749,0.7599067599067599,pencil
0.408675799086758,0.43123543123543123,clock
0.5707762557077626,0.31002331002331,car
0.5251141552511416,0.16083916083916083,fish
0.4794520547945205,0.32400932400932403,house
0.5502283105022832,0.668997668997669,tree
0.4611872146118721,0.26573426573426573,bicycle
0.3219178082191781,0.34032634032634035,guitar
0.16666666666666666,0.1585081585081585,pencil
0.2100456621004566,0.23776223776223776,clock
0.821917808219178,0.34498834498834496,car
0.6689497716894978,0.21678321678321677,fish
0.589041095890411,0.5337995337995338,house
0.45662100456621,0.5757575757575758,tree
0.454337899543379,0.32167832167832167,bicycle
0.2602739726027397,0.46386946386946387,guitar
0.0730593607305936,0.3333333333333333,pencil
0.3127853881278539,0.36596736596736595,clock
0.5799086757990868,0.6247086247086248,car
0.5502283105022832,0.38461538461538464,fish
0.8447488584474886,0.42657342657342656,house
0.6894977168949772,0.6713286713286714,tree
0.502283105022831,0.35664335664335667,bicycle
0.8242009132420092,0.8018648018648019,guitar
0.4223744292237443,0.331002331002331,pencil
0.3698630136986301,0.3146853146853147,clock
0.3904109589041096,0.23076923076923078,car
0.2853881278538813,0.11655011655011654,fish
0.3858447488584475,0.22144522144522144,house
0.3561643835616438,0.5524475524475524,tree
0.4452054794520548,0.20745920745920746,bicycle
0.6210045662100456,0.5151515151515151,guitar
0.3356164383561644,0.26107226107226106,pencil
0.2511415525114155,0.2494172494172494,clock
0.3812785388127854,0.5011655011655012,car
0.4657534246575342,0.14219114219114218,fish
0.54337899543379,0.4755244755244755,house
0.18493150684931506,0.5594405594405595,tree
0.6073059360730594,0.36363636363636365,bicycle
0.2602739726027397,0.5734265734265734,guitar
0.1689497716894977,0.5710955710955711,pencil
0.2899543378995434,0.27505827505827507,clock
0.7945205479452054,0.36596736596736595,car
0.4703196347031963,0.11655011655011654,fish
0.4977168949771689,0.6153846153846154,house
0.4246575342465753,0.5734265734265734,tree
0.4680365296803653,0.2680652680652681,bicycle
0.4908675799086758,0.6083916083916084,guitar
0.3675799086757991,0.3123543123543124,pencil
0.18036529680365296,0.16783216783216784,clock
0.7100456621004566,0.2400932400932401,car
0.5570776255707762,0.28438228438228436,fish
0.5205479452054794,0.7319347319347319,house
0.547945205479452,0.7319347319347319,tree
0.4018264840182648,0.2191142191142191,bicycle
0.6506849315068494,0.2680652680652681,guitar
0.6461187214611872,0.5198135198135199,pencil
0.8904109589041096,0.3682983682983683,clock
0.821917808219178,0.3146853146853147,car
0.5388127853881278,0.23776223776223776,fish
0.8789954337899544,0.8508158508158508,house
0.8767123287671232,0.8648018648018648,tree
0.7488584474885844,0.45454545454545453,bicycle
0.24429223744292236,0.5221445221445221,guitar
0.3150684931506849,0.4592074592074592,pencil
0.2420091324200913,0.3613053613053613,clock
0.4018264840182648,0.10955710955710955,car
0.4041095890410959,0.25874125874125875,fish
0.2054794520547945,0.29603729603729606,house
0.4406392694063927,0.29603729603729606,tree
0.5228310502283106,0.24242424242424243,bicycle
0.4703196347031963,0.09324009324009325,guitar
0.02054794520547945,0.2773892773892774,pencil
0.21689497716894976,0.17715617715617715,clock
0.502283105022831,0.2703962703962704,car
0.3972602739726027,0.16317016317016317,fish
0.1278538812785388,0.2727272727272727,house
0.2191780821917808,0.5407925407925408,tree
0.4383561643835616,0.41025641025641024,bicycle
0.23059360730593606,0.5757575757575758,guitar
0.03424657534246575,0.351981351981352,pencil
0.2420091324200913,0.2634032634032634,clock
0.6461187214611872,0.3752913752913753,car
0.54337899543379,0.26573426573426573,fish
0.54337899543379,0.7132867132867133,house
0.632420091324201,0.8368298368298368,tree
0.3995433789954338,0.317016317016317,bicycle
0.6872146118721462,0.5524475524475524,guitar
0.3470319634703196,0.2937062937062937,pencil
0.3036529680365297,0.4219114219114219,clock
0.6552511415525114,0.17249417249417248,car
0.6073059360730594,0.17249417249417248,fish
0.4406392694063927,0.4522144522144522,house
0.6187214611872146,0.7272727272727273,tree
0.4223744292237443,0.2913752913752914,bicycle
0.3356164383561644,0.7202797202797203,guitar
0.2374429223744292,0.41025641025641024,pencil
0.5091324200913242,0.5221445221445221,clock
0.682648401826484,0.1958041958041958,car
0.7397260273972602,0.351981351981352,fish
0.5662100456621004,0.6573426573426573,house
0.5365296803652968,0.7016317016317016,tree
0.5,0.2634032634032634,bicycle
0.6232876712328768,0.6666666666666666,guitar
0.6666666666666666,0.6153846153846154,pencil
0.5958904109589042,0.5011655011655012,clock
0.5707762557077626,0.3706293706293706,car
0.5068493150684932,0.29603729603729606,fish
0.5319634703196348,0.5687645687645687,house
0.4908675799086758,0.7319347319347319,tree
0.5114155251141552,0.3916083916083916,bicycle
0.682648401826484,0.30303030303030304,guitar
0.4885844748858447,0.6107226107226107,pencil
0.3949771689497717,0.4172494172494173,clock
0.634703196347032,0.3613053613053613,car
0.5616438356164384,0.2540792540792541,fish
0.7077625570776256,0.5594405594405595,house
0.7123287671232876,0.8368298368298368,tree
0.6712328767123288,0.46386946386946387,bicycle
0.730593607305936,0.3006993006993007,guitar
0.6666666666666666,0.039627039627039624,pencil
0.4337899543378995,0.48951048951048953,clock
0.6461187214611872,0.26573426573426573,car
0.4269406392694064,0.1585081585081585,fish
0.5388127853881278,0.48717948717948717,house
0.5342465753424658,0.7062937062937062,tree
0.4452054794520548,0.48484848484848486,bicycle
0.6894977168949772,0.6060606060606061,guitar
0.3059360730593607,0.3682983682983683,pencil
0.2990867579908676,0.34498834498834496,clock
0.271689497716895,0.4801864801864802,car
0.728310502283105,0.7086247086247086,fish
0.4977168949771689,0.3776223776223776,house
0.6963470319634704,0.5104895104895105,tree
0.6598173515981736,0.7202797202797203,bicycle
0.454337899543379,0.7365967365967366,guitar
0.4041095890410959,0.5804195804195804,pencil
0.4018264840182648,0.6293706293706294,clock
0.4863013698630137,0.1958041958041958,car
0.4383561643835616,0.17249417249417248,fish
0.2808219178082192,0.3752913752913753,house
0.3972602739726027,0.5687645687645687,tree
0.5707762557077626,0.32400932400932403,bicycle
0.6529680365296804,0.5431235431235432,guitar
0.2945205479452055,0.4801864801864802,pencil
0.3767123287671233,0.35664335664335667,clock
0.591324200913242,0.1794871794871795,car
0.1917808219178082,0.20046620046620048,fish
0.3378995433789954,0.46853146853146854,house
0.5570776255707762,0.6107226107226107,tree
0.6004566210045662,0.337995337995338,bicycle
0.4178082191780822,0.5268065268065268,guitar
0.454337899543379,0.5477855477855478,pencil
0.5707762557077626,0.5687645687645687,clock
0.5958904109589042,0.23543123543123542,car
0.3424657534246575,0.4755244755244755,fish
0.5639269406392694,0.6107226107226107,house
0.3561643835616438,0.7389277389277389,tree
0.5388127853881278,0.32634032634032634,bicycle
0.3744292237442922,0.7622377622377622,guitar
0.20319634703196346,0.7062937062937062,pencil
0.545662100456621,0.4219114219114219,clock
0.8059360730593608,0.5547785547785548,car
0.5616438356164384,0.21212121212121213,fish
0.7191780821917808,0.5734265734265734,house
0.773972602739726,0.7832167832167832,tree
0.6986301369863014,0.6573426573426573,bicycle
0.8013698630136986,0.7296037296037297,guitar
0.7488584474885844,0.710955710955711,pencil
0.4863013698630137,0.6480186480186481,clock
0.6118721461187214,0.3613053613053613,car
0.4908675799086758,0.351981351981352,fish
0.4155251141552511,0.6037296037296037,house
0.6894977168949772,0.7505827505827506,tree
0.7876712328767124,0.7995337995337995,bicycle
0.7511415525114156,0.2773892773892774,guitar
0.11643835616438356,0.5501165501165501,pencil
0.54337899543379,0.5571095571095571,clock
0.6095890410958904,0.1888111888111888,car
0.3219178082191781,0.1258741258741259,fish
0.3538812785388128,0.22144522144522144,house
0.1004566210045662,0.2331002331002331,tree
0.2876712328767123,0.2191142191142191,bicycle
0.4200913242009132,0.2937062937062937,guitar
0.365296803652968,0.21212121212121213,pencil
0.4041095890410959,0.38694638694638694,clock
0.6575342465753424,0.5874125874125874,car
0.4954337899543379,0.2331002331002331,fish
0.3013698630136986,0.3822843822843823,house
0.4634703196347032,0.5967365967365967,tree
0.547945205479452,0.3776223776223776,bicycle
0.3561643835616438,0.4382284382284382,guitar
0.2785388127853881,0.585081585081585,pencil
0.2785388127853881,0.3333333333333333,clock
0.821917808219178,0.4755244755244755,car
0.8036529680365296,0.5151515151515151,fish
0.5799086757990868,0.4965034965034965,house
0.7077625570776256,0.7855477855477856,tree
0.7009132420091324,0.5198135198135199,bicycle
0.4018264840182648,0.7948717948717948,guitar
0.7351598173515982,0.5268065268065268,pencil
0.5068493150684932,0.5361305361305362,clock
0.678082191780822,0.28205128205128205,car
0.4383561643835616,0.1258741258741259,fish
0.5114155251141552,0.5571095571095571,house
0.4840182648401826,0.668997668997669,tree
0.5684931506849316,0.35664335664335667,bicycle
0.4041095890410959,0.3356643356643357,guitar
0.0867579908675799,0.6317016317016317,pencil
0.4132420091324201,0.4382284382284382,clock
0.7077625570776256,0.3473193473193473,car
0.680365296803653,0.4219114219114219,fish
0.5593607305936074,0.6130536130536131,house
0.684931506849315,0.7575757575757576,tree
0.7374429223744292,0.5291375291375291,bicycle
0.7397260273972602,0.8438228438228438,guitar
0.589041095890411,0.655011655011655,pencil
0.5981735159817352,0.5104895104895105,clock
0.7671232876712328,0.32400932400932403,car
0.5844748858447488,0.32167832167832167,fish
0.4360730593607306,0.5477855477855478,house
0.684931506849315,0.627039627039627,tree
0.5388127853881278,0.372960372960373,bicycle
0.7077625570776256,0.5547785547785548,guitar
0.680365296803653,0.006993006993006993,pencil
0.6255707762557078,0.5454545454545454,clock
0.5365296803652968,0.2517482517482518,car
0.3789954337899543,0.0675990675990676,fish
0.4223744292237443,0.27972027972027974,house
0.817351598173516,0.6223776223776224,tree
0.5365296803652968,0.35664335664335667,bicycle
0.7945205479452054,0.27972027972027974,guitar
0.12557077625570776,0.4988344988344988,pencil
0.6552511415525114,0.5384615384615384,clock
0.7146118721461188,0.22843822843822845,car
0.6506849315068494,0.22144522144522144,fish
0.4520547945205479,0.6363636363636364,house
0.4383561643835616,0.4522144522144522,tree
0.589041095890411,0.2564102564102564,bicycle
0.7168949771689498,0.5151515151515151,guitar
0.410958904109589,0.5407925407925408,pencil
0.4748858447488584,0.38927738927738925,clock
0.7968036529680366,0.38927738927738925,car
0.639269406392694,0.32167832167832167,fish
0.5502283105022832,0.28438228438228436,house
0.3515981735159817,0.4988344988344988,tree
0.5616438356164384,0.3682983682983683,bicycle
0.7328767123287672,0.6480186480186481,guitar
0.23515981735159816,0.5827505827505828,pencil
0.4429223744292237,0.49417249417249415,clock
0.5684931506849316,0.1561771561771562,car
0.6073059360730594,0.13053613053613053,fish
0.860730593607306,0.655011655011655,house
0.5662100456621004,0.8391608391608392,tree
0.4794520547945205,0.3752913752913753,bicycle
0.3858447488584475,0.5244755244755245,guitar
0.5114155251141552,0.4195804195804196,pencil
0.4360730593607306,0.4568764568764569,clock
0.4954337899543379,0.1794871794871795,car
0.5251141552511416,0.36363636363636365,fish
0.5981735159817352,0.3939393939393939,house
0.408675799086758,0.46853146853146854,tree
0.2831050228310502,0.1655011655011655,bicycle
0.5502283105022832,0.12354312354312354,guitar
0.23059360730593606,0.351981351981352,pencil
0.3264840182648402,0.26107226107226106,clock
0.4223744292237443,0.23776223776223776,car
0.2534246575342466,0.09090909090909091,fish
0.5205479452054794,0.6526806526806527,house
0.4589041095890411,0.6876456876456877,tree
0.4337899543378995,0.3706293706293706,bicycle
0.14840182648401826,0.5617715617715617,guitar
0.07990867579908675,0.42424242424242425,pencil
0.2671232876712329,0.25874125874125875,clock
0.6598173515981736,0.2097902097902098,car
0.5844748858447488,0.2867132867132867,fish
0.4817351598173516,0.6107226107226107,house
0.3607305936073059,0.5710955710955711,tree
0.4680365296803653,0.29603729603729606,bicycle
0.5639269406392694,0.46153846153846156,guitar
0.4817351598173516,0.6736596736596736,pencil
0.5091324200913242,0.5454545454545454,clock
0.3356164383561644,0.5361305361305362,car
0.1735159817351598,0.26573426573426573,fish
0.3538812785388128,0.2517482517482518,house
0.14840182648401826,0.20046620046620048,tree
0.5091324200913242,0.36363636363636365,bicycle
0.639269406392694,0.7645687645687645,guitar
0.23515981735159816,0.3682983682983683,pencil
0.5,0.4125874125874126,clock
0.7100456621004566,0.5687645687645687,car
0.6666666666666666,0.34032634032634035,fish
0.5273972602739726,0.28205128205128205,house
0.3264840182648402,0.5198135198135199,tree
0.4474885844748858,0.5734265734265734,bicycle
0.3926940639269406,0.5547785547785548,guitar
0.7602739726027398,0.8531468531468531,pencil
0.4155251141552511,0.6643356643356644,clock
0.6027397260273972,0.17482517482517482,car
0.136986301369863,0.24242424242424243,fish
0.319634703196347,0.2634032634032634,house
0.4794520547945205,0.5757575757575758,tree
0.3904109589041096,0.21212121212121213,bicycle
0.4954337899543379,0.12354312354312354,guitar
0.0502283105022831,0.27972027972027974,pencil
0.2237442922374429,0.2097902097902098,clock
0.4337899543378995,0.16083916083916083,car
0.593607305936073,0.1655011655011655,fish
0.4657534246575342,0.5571095571095571,house
0.4178082191780822,0.7785547785547785,tree
0.6735159817351598,0.5874125874125874,bicycle
0.5616438356164384,0.1561771561771562,guitar
0.07077625570776255,0.7692307692307693,pencil
0.6643835616438356,0.6736596736596736,clock
0.7123287671232876,0.26573426573426573,car
0.6278538812785388,0.17715617715617715,fish
0.5342465753424658,0.5827505827505828,house
0.3835616438356164,0.5221445221445221,tree
0.5981735159817352,0.3123543123543124,bicycle
0.8356164383561644,0.22843822843822845,guitar
0.3835616438356164,0.5454545454545454,pencil
0.3698630136986301,0.2634032634032634,clock
0.5958904109589042,0.19114219114219114,car
0.22602739726027396,0.48951048951048953,fish
0.5228310502283106,0.34965034965034963,house
0.3219178082191781,0.3752913752913753,tree
0.4063926940639269,0.30303030303030304,bicycle
0.4360730593607306,0.13286713286713286,guitar
0.05707762557077625,0.38461538461538464,pencil
0.2328767123287671,0.24708624708624707,clock
0.6210045662100456,0.19813519813519814,car
0.4840182648401826,0.1445221445221445,fish
0.4703196347031963,0.3706293706293706,house
0.684931506849315,0.8344988344988346,tree
0.5045662100456622,0.2937062937062937,bicycle
0.5091324200913242,0.6946386946386947,guitar
0.01598173515981735,0.47086247086247085,pencil
0.5182648401826484,0.4522144522144522,clock
0.6118721461187214,0.15151515151515152,car
0.45662100456621,0.25874125874125875,fish
0.3721461187214612,0.37995337995337997,house
0.8493150684931506,0.7668997668997669,tree
0.6552511415525114,0.44755244755244755,bicycle
0.4611872146118721,0.8088578088578089,guitar
0.5547945205479452,0.5431235431235432,pencil
0.3515981735159817,0.351981351981352,clock
0.5273972602739726,0.22843822843822845,car
0.4406392694063927,0.20279720279720279,fish
0.3538812785388128,0.34265734265734266,house
0.2785388127853881,0.4755244755244755,tree
0.4497716894977169,0.2494172494172494,bicycle
0.5958904109589042,0.6013986013986014,guitar
0.363013698630137,0.5291375291375291,pencil
0.4954337899543379,0.44988344988344986,clock
0.6598173515981736,0.30536130536130535,car
0.502283105022831,0.22843822843822845,fish
0.730593607305936,0.5151515151515151,house
0.6301369863013698,0.6573426573426573,tree
0.593607305936073,0.4731934731934732,bicycle
0.7168949771689498,0.331002331002331,guitar
0.5136986301369864,0.5268065268065268,pencil
0.5136986301369864,0.5151515151515151,clock
0.7876712328767124,0.1958041958041958,car
0.8744292237442922,0.14918414918414918,fish
0.3082191780821918,0.4219114219114219,house
0.24885844748858446,0.3939393939393939,tree
0.4315068493150685,0.24475524475524477,bicycle
0.5525114155251142,0.38927738927738925,guitar
0.0547945205479452,0.38694638694638694,pencil
0.7123287671232876,0.8135198135198135,clock
0.502283105022831,0.16083916083916083,car
0.4611872146118721,0.13986013986013987,fish
0.6050228310502284,0.3986013986013986,house
0.771689497716895,0.7389277389277389,tree
0.6621004566210046,0.3613053613053613,bicycle
0.8333333333333334,0.20745920745920746,guitar
0.04794520547945205,0.6503496503496503,pencil
0.6438356164383562,0.5501165501165501,clock
0.6415525114155252,0.21678321678321677,car
0.4337899543378995,0.18414918414918416,fish
0.5570776255707762,0.6037296037296037,house
0.23972602739726026,0.6666666666666666,tree
0.2328767123287671,0.15384615384615385,bicycle
0.1963470319634703,0.5314685314685315,guitar
0.02054794520547945,0.2680652680652681,pencil
0.3972602739726027,0.4731934731934732,clock
0.6141552511415526,0.2517482517482518,car
0.4657534246575342,0.17715617715617715,fish
0.4269406392694064,0.5361305361305362,house
0.4885844748858447,0.6130536130536131,tree
0.6050228310502284,0.4358974358974359,bicycle
0.7831050228310502,0.27505827505827507,guitar
0.0273972602739726,0.585081585081585,pencil
0.5205479452054794,0.48484848484848486,clock
0.5205479452054794,0.337995337995338,car
0.4885844748858447,0.2494172494172494,fish
0.18493150684931506,0.36596736596736595,house
0.3538812785388128,0.5198135198135199,tree
0.5365296803652968,0.28438228438228436,bicycle
0.3036529680365297,0.6573426573426573,guitar
0.04794520547945205,0.585081585081585,pencil
0.639269406392694,0.5967365967365967,clock
0.6757990867579908,0.2727272727272727,car
0.4452054794520548,0.2773892773892774,fish
0.24429223744292236,0.2913752913752914,house
0.8744292237442922,0.6596736596736597,tree
0.4634703196347032,0.24475524475524477,bicycle
0.3105022831050228,0.44988344988344986,guitar
0.363013698630137,0.43123543123543123,pencil
0.4315068493150685,0.40326340326340326,clock
0.13926940639269406,0.22144522144522144,car
0.3447488584474886,0.2727272727272727,fish
0.3881278538812785,0.7296037296037297,house
0.7214611872146118,0.7272727272727273,tree
0.3013698630136986,0.4428904428904429,bicycle
0.24885844748858446,0.6153846153846154,guitar
0.4178082191780822,0.745920745920746,pencil
0.4726027397260274,0.5337995337995338,clock
0.7511415525114156,0.2680652680652681,car
0.6027397260273972,0.29603729603729606,fish
0.5547945205479452,0.4428904428904429,house
0.6073059360730594,0.6223776223776224,tree
0.4817351598173516,0.2727272727272727,bicycle
0.6484018264840182,0.5687645687645687,guitar
0.591324200913242,0.40792540792540793,pencil
0.7488584474885844,0.745920745920746,clock
0.6712328767123288,0.1888111888111888,car
0.6598173515981736,0.1888111888111888,fish
0.3082191780821918,0.40559440559440557,house
0.6141552511415526,0.7482517482517482,tree
0.6917808219178082,0.5547785547785548,bicycle
0.6415525114155252,0.4988344988344988,guitar
0.182648401826484,0.6013986013986014,pencil
0.4178082191780822,0.3752913752913753,clock
0.4954337899543379,0.18414918414918416,car
0.6095890410958904,0.4125874125874126,fish
0.4292237442922374,0.44988344988344986,house
0.54337899543379,0.5501165501165501,tree
0.6004566210045662,0.48951048951048953,bicycle
0.4657534246575342,0.7412587412587412,guitar
0.4132420091324201,0.5431235431235432,pencil
0.4178082191780822,0.40559440559440557,clock
0.7442922374429224,0.337995337995338,car
0.678082191780822,0.23543123543123542,fish
0.317351598173516,0.5757575757575758,house
0.5159817351598174,0.7226107226107226,tree
0.769406392694064,0.4988344988344988,bicycle
0.8242009132420092,0.289044289044289,guitar
0.363013698630137,0.2727272727272727,pencil
0.410958904109589,0.351981351981352,clock
0.8356164383561644,0.3682983682983683,car
0.7990867579908676,0.5268065268065268,fish
0.8767123287671232,0.8531468531468531,house
0.8744292237442922,0.7808857808857809,tree
0.7442922374429224,0.3962703962703963,bicycle
0.8744292237442922,0.40559440559440557,guitar
0.8424657534246576,0.04895104895104895,pencil
0.6529680365296804,0.5734265734265734,clock
0.8036529680365296,0.31002331002331,car
0.5981735159817352,0.37995337995337997,fish
0.2579908675799087,0.5547785547785548,house
0.2534246575342466,0.30536130536130535,tree
0.5639269406392694,0.358974358974359,bicycle
0.6621004566210046,0.19813519813519814,guitar
0.502283105022831,0.03496503496503497,pencil
0.3219178082191781,0.3333333333333333,clock
0.363013698630137,0.20046620046620048,car
0.3013698630136986,0.16083916083916083,fish
0.3424657534246575,0.34965034965034963,house
0.3835616438356164,0.4289044289044289,tree
0.3881278538812785,0.2400932400932401,bicycle
0.6552511415525114,0.2680652680652681,guitar
0.0365296803652968,0.26573426573426573,pencil
0.4063926940639269,0.5011655011655012,clock
0.3698630136986301,0.08624708624708624,car
0.3584474885844749,0.09090909090909091,fish
0.410958904109589,0.3986013986013986,house
0.8744292237442922,0.745920745920746,tree
0.3698630136986301,0.28205128205128205,bicycle
0.4931506849315068,0.13053613053613053,guitar
0.0319634703196347,0.30536130536130535,pencil
0.3493150684931507,0.2540792540792541,clock
0.6735159817351598,0.337995337995338,car
0.58675799086758,0.1655011655011655,fish
0.4748858447488584,0.5174825174825175,house
0.6415525114155252,0.7692307692307693,tree
0.5159817351598174,0.27505827505827507,bicycle
0.4406392694063927,0.5687645687645687,guitar
0.6552511415525114,0.3473193473193473,pencil
0.3493150684931507,0.3006993006993007,clock
0.5616438356164384,0.25874125874125875,car
0.3858447488584475,0.3076923076923077,fish
0.5799086757990868,0.29836829836829837,house
0.4223744292237443,0.4965034965034965,tree
0.5730593607305936,0.4522144522144522,bicycle
0.4771689497716895,0.717948717948718,guitar
0.1917808219178082,0.48484848484848486,pencil
0.3949771689497717,0.3939393939393939,clock
0.5136986301369864,0.2191142191142191,car
0.7054794520547946,0.3076923076923077,fish
0.7534246575342466,0.5524475524475524,house
0.4041095890410959,0.7668997668997669,tree
0.6255707762557078,0.34265734265734266,bicycle
0.6894977168949772,0.7622377622377622,guitar
0.363013698630137,0.3752913752913753,pencil
0.1735159817351598,0.6130536130536131,clock
0.5,0.5174825174825175,car
0.680365296803653,0.35664335664335667,fish
0.6894977168949772,0.5058275058275058,house
0.4520547945205479,0.6713286713286714,tree
0.589041095890411,0.3473193473193473,bicycle
0.726027397260274,0.4382284382284382,guitar
0.3926940639269406,0.662004662004662,pencil
0.4840182648401826,0.5384615384615384,clock
0.5525114155251142,0.13053613053613053,car
0.5707762557077626,0.3986013986013986,fish
0.541095890410959,0.5944055944055944,house
0.684931506849315,0.7668997668997669,tree
0.7214611872146118,0.3752913752913753,bicycle
0.5639269406392694,0.4988344988344988,guitar
0.3219178082191781,0.6526806526806527,pencil
0.5319634703196348,0.49417249417249415,clock
0.54337899543379,0.22843822843822845,car
0.5547945205479452,0.2097902097902098,fish
0.5296803652968036,0.4965034965034965,house
0.4315068493150685,0.4755244755244755,tree
0.5821917808219178,0.34965034965034963,bicycle
0.7648401826484018,0.5477855477855478,guitar
0.2899543378995434,0.17482517482517482,pencil
0.3675799086757991,0.3333333333333333,clock
0.7671232876712328,0.32634032634032634,car
0.6073059360730594,0.11655011655011654,fish
0.4954337899543379,0.6293706293706294,house
0.634703196347032,0.7855477855477856,tree
0.7831050228310502,0.5104895104895105,bicycle
0.7785388127853882,0.3613053613053613,guitar
0.7054794520547946,0.46853146853146854,pencil
0.4680365296803653,0.4149184149184149,clock
0.7100456621004566,0.2773892773892774,car
0.5365296803652968,0.5897435897435898,fish
0.5273972602739726,0.5944055944055944,house
0.6461187214611872,0.655011655011655,tree
0.6255707762557078,0.44522144522144524,bicycle
0.6164383561643836,0.62004662004662,guitar
0.4200913242009132,0.48951048951048953,pencil
0.3584474885844749,0.36363636363636365,clock
0.3401826484018265,0.1048951048951049,car
0.1643835616438356,0.05827505827505827,fish
0.2534246575342466,0.28205128205128205,house
0.3150684931506849,0.44755244755244755,tree
0.2968036529680365,0.17482517482517482,bicycle
0.17579908675799086,0.38927738927738925,guitar
0.01141552511415525,0.22377622377622378,pencil
0.2191780821917808,0.23543123543123542,clock
0.730593607305936,0.26107226107226106,car
0.5319634703196348,0.21212121212121213,fish
0.3561643835616438,0.5291375291375291,house
0.4885844748858447,0.7412587412587412,tree
0.6187214611872146,0.4731934731934732,bicycle
0.7465753424657534,0.27505827505827507,guitar
0.3675799086757991,0.006993006993006993,pencil
0.3698630136986301,0.28438228438228436,clock
